[2025-09-08T14:20:21.212+0300][gc,init] CardTable entry size: 512
[2025-09-08T14:21:54.700+0300][gc,phases   ] GC(5)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:21:54.700+0300][gc,phases   ] GC(5)   Other: 0.0ms
[2025-09-08T14:21:54.700+0300][gc,heap     ] GC(5) Eden regions: 76->0(81)
[2025-09-08T14:21:54.700+0300][gc,heap     ] GC(5) Survivor regions: 1->1(10)
[2025-09-08T14:21:54.700+0300][gc,heap     ] GC(5) Old regions: 1->1
[2025-09-08T14:21:54.700+0300][gc,heap     ] GC(5) Humongous regions: 0->0
[2025-09-08T14:21:54.700+0300][gc,metaspace] GC(5) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10148K(10304K)->10148K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:21:54.700+0300][gc          ] GC(5) Pause Young (Normal) (G1 Evacuation Pause) 1220M->4M(6144M) 2.506ms
[2025-09-08T14:21:54.700+0300][gc,cpu      ] GC(5) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:22:13.528+0300][gc,start    ] GC(6) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:22:13.528+0300][gc,task     ] GC(6) Using 4 workers of 4 for evacuation
[2025-09-08T14:22:13.530+0300][gc,phases   ] GC(6)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:22:13.530+0300][gc,phases   ] GC(6)   Merge Heap Roots: 0.0ms
[2025-09-08T14:22:13.530+0300][gc,phases   ] GC(6)   Evacuate Collection Set: 1.8ms
[2025-09-08T14:22:13.530+0300][gc,phases   ] GC(6)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:22:13.530+0300][gc,phases   ] GC(6)   Other: 0.1ms
[2025-09-08T14:22:13.530+0300][gc,heap     ] GC(6) Eden regions: 81->0(152)
[2025-09-08T14:22:13.530+0300][gc,heap     ] GC(6) Survivor regions: 1->1(11)
[2025-09-08T14:22:13.530+0300][gc,heap     ] GC(6) Old regions: 1->1
[2025-09-08T14:22:13.530+0300][gc,heap     ] GC(6) Humongous regions: 0->0
[2025-09-08T14:22:13.530+0300][gc,metaspace] GC(6) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10148K(10304K)->10148K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:22:13.530+0300][gc          ] GC(6) Pause Young (Normal) (G1 Evacuation Pause) 1300M->4M(6144M) 2.489ms
[2025-09-08T14:22:13.530+0300][gc,cpu      ] GC(6) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:22:49.137+0300][gc,start    ] GC(7) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:22:49.137+0300][gc,task     ] GC(7) Using 4 workers of 4 for evacuation
[2025-09-08T14:22:49.139+0300][gc,phases   ] GC(7)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:22:49.139+0300][gc,phases   ] GC(7)   Merge Heap Roots: 0.0ms
[2025-09-08T14:22:49.139+0300][gc,phases   ] GC(7)   Evacuate Collection Set: 1.7ms
[2025-09-08T14:22:49.139+0300][gc,phases   ] GC(7)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:22:49.139+0300][gc,phases   ] GC(7)   Other: 0.1ms
[2025-09-08T14:22:49.139+0300][gc,heap     ] GC(7) Eden regions: 152->0(152)
[2025-09-08T14:22:49.139+0300][gc,heap     ] GC(7) Survivor regions: 1->1(20)
[2025-09-08T14:22:49.139+0300][gc,heap     ] GC(7) Old regions: 1->1
[2025-09-08T14:22:49.139+0300][gc,heap     ] GC(7) Humongous regions: 0->0
[2025-09-08T14:22:49.139+0300][gc,metaspace] GC(7) Metaspace: 11369K(11648K)->11369K(11648K) NonClass: 10153K(10304K)->10153K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:22:49.139+0300][gc          ] GC(7) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 2.424ms
[2025-09-08T14:22:49.139+0300][gc,cpu      ] GC(7) User=0.01s Sys=0.01s Real=0.00s
[2025-09-08T14:23:24.699+0300][gc,start    ] GC(8) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:23:24.699+0300][gc,task     ] GC(8) Using 4 workers of 4 for evacuation
[2025-09-08T14:23:24.701+0300][gc,phases   ] GC(8)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:23:24.701+0300][gc,phases   ] GC(8)   Merge Heap Roots: 0.0ms
[2025-09-08T14:23:24.701+0300][gc,phases   ] GC(8)   Evacuate Collection Set: 1.6ms
[2025-09-08T14:23:24.701+0300][gc,phases   ] GC(8)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:23:24.701+0300][gc,phases   ] GC(8)   Other: 0.0ms
[2025-09-08T14:23:24.701+0300][gc,heap     ] GC(8) Eden regions: 152->0(152)
[2025-09-08T14:23:24.701+0300][gc,heap     ] GC(8) Survivor regions: 1->1(20)
[2025-09-08T14:23:24.701+0300][gc,heap     ] GC(8) Old regions: 1->1
[2025-09-08T14:23:24.701+0300][gc,heap     ] GC(8) Humongous regions: 0->0
[2025-09-08T14:23:24.701+0300][gc,metaspace] GC(8) Metaspace: 11369K(11648K)->11369K(11648K) NonClass: 10153K(10304K)->10153K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:23:24.701+0300][gc          ] GC(8) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 2.237ms
[2025-09-08T14:23:24.701+0300][gc,cpu      ] GC(8) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:23:59.985+0300][gc,start    ] GC(9) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:23:59.986+0300][gc,task     ] GC(9) Using 4 workers of 4 for evacuation
[2025-09-08T14:23:59.987+0300][gc,phases   ] GC(9)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:23:59.987+0300][gc,phases   ] GC(9)   Merge Heap Roots: 0.1ms
[2025-09-08T14:23:59.987+0300][gc,phases   ] GC(9)   Evacuate Collection Set: 1.4ms
[2025-09-08T14:23:59.987+0300][gc,phases   ] GC(9)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:23:59.987+0300][gc,phases   ] GC(9)   Other: 0.0ms
[2025-09-08T14:23:59.988+0300][gc,heap     ] GC(9) Eden regions: 152->0(152)
[2025-09-08T14:23:59.988+0300][gc,heap     ] GC(9) Survivor regions: 1->1(20)
[2025-09-08T14:23:59.988+0300][gc,heap     ] GC(9) Old regions: 1->1
[2025-09-08T14:23:59.988+0300][gc,heap     ] GC(9) Humongous regions: 0->0
[2025-09-08T14:23:59.988+0300][gc,metaspace] GC(9) Metaspace: 11377K(11648K)->11377K(11648K) NonClass: 10160K(10304K)->10160K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:23:59.988+0300][gc          ] GC(9) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 2.079ms
[2025-09-08T14:23:59.988+0300][gc,cpu      ] GC(9) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:24:35.404+0300][gc,start    ] GC(10) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:24:35.404+0300][gc,task     ] GC(10) Using 4 workers of 4 for evacuation
[2025-09-08T14:24:35.406+0300][gc,phases   ] GC(10)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:24:35.406+0300][gc,phases   ] GC(10)   Merge Heap Roots: 0.0ms
[2025-09-08T14:24:35.406+0300][gc,phases   ] GC(10)   Evacuate Collection Set: 1.4ms
[2025-09-08T14:24:35.406+0300][gc,phases   ] GC(10)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:24:35.406+0300][gc,phases   ] GC(10)   Other: 0.0ms
[2025-09-08T14:24:35.406+0300][gc,heap     ] GC(10) Eden regions: 152->0(152)
[2025-09-08T14:24:35.406+0300][gc,heap     ] GC(10) Survivor regions: 1->1(20)
[2025-09-08T14:24:35.406+0300][gc,heap     ] GC(10) Old regions: 1->1
[2025-09-08T14:24:35.406+0300][gc,heap     ] GC(10) Humongous regions: 0->0
[2025-09-08T14:24:35.406+0300][gc,metaspace] GC(10) Metaspace: 11380K(11648K)->11380K(11648K) NonClass: 10163K(10304K)->10163K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:24:35.406+0300][gc          ] GC(10) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 2.063ms
[2025-09-08T14:24:35.406+0300][gc,cpu      ] GC(10) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:25:10.785+0300][gc,start    ] GC(11) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:25:10.785+0300][gc,task     ] GC(11) Using 4 workers of 4 for evacuation
[2025-09-08T14:25:10.787+0300][gc,phases   ] GC(11)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:25:10.787+0300][gc,phases   ] GC(11)   Merge Heap Roots: 0.0ms
[2025-09-08T14:25:10.787+0300][gc,phases   ] GC(11)   Evacuate Collection Set: 1.4ms
[2025-09-08T14:25:10.787+0300][gc,phases   ] GC(11)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:25:10.787+0300][gc,phases   ] GC(11)   Other: 0.0ms
[2025-09-08T14:25:10.787+0300][gc,heap     ] GC(11) Eden regions: 152->0(152)
[2025-09-08T14:25:10.787+0300][gc,heap     ] GC(11) Survivor regions: 1->1(20)
[2025-09-08T14:25:10.787+0300][gc,heap     ] GC(11) Old regions: 1->1
[2025-09-08T14:25:10.787+0300][gc,heap     ] GC(11) Humongous regions: 0->0
[2025-09-08T14:25:10.787+0300][gc,metaspace] GC(11) Metaspace: 11380K(11648K)->11380K(11648K) NonClass: 10163K(10304K)->10163K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:25:10.787+0300][gc          ] GC(11) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 2.088ms
[2025-09-08T14:25:10.787+0300][gc,cpu      ] GC(11) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:27:21.209+0300][gc,heap,exit] Heap
[2025-09-08T14:27:21.209+0300][gc,heap,exit]  garbage-first heap   total 6291456K, used 1286118K [0x0000000680000000, 0x0000000800000000)
[2025-09-08T14:27:21.209+0300][gc,heap,exit]   region size 16384K, 80 young (1310720K), 1 survivors (16384K)
[2025-09-08T14:27:21.209+0300][gc,heap,exit]  Metaspace       used 12099K, committed 12352K, reserved 1114112K
[2025-09-08T14:27:21.209+0300][gc,heap,exit]   class space    used 1303K, committed 1408K, reserved 1048576K
