[2025-09-08T14:28:22.536+0300][gc,init] CardTable entry size: 512
[2025-09-08T14:28:35.186+0300][gc,phases   ] GC(2)   Other: 0.0ms
[2025-09-08T14:28:35.186+0300][gc,heap     ] GC(2) Eden regions: 75->0(75)
[2025-09-08T14:28:35.186+0300][gc,heap     ] GC(2) Survivor regions: 1->1(10)
[2025-09-08T14:28:35.186+0300][gc,heap     ] GC(2) Old regions: 1->1
[2025-09-08T14:28:35.186+0300][gc,heap     ] GC(2) Humongous regions: 0->0
[2025-09-08T14:28:35.186+0300][gc,metaspace] GC(2) Metaspace: 7655K(7936K)->7655K(7936K) NonClass: 6814K(6976K)->6814K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:28:35.186+0300][gc          ] GC(2) Pause Young (Normal) (G1 Evacuation Pause) 1204M->4M(6144M) 2.075ms
[2025-09-08T14:28:35.186+0300][gc,cpu      ] GC(2) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:28:37.957+0300][gc,start    ] GC(3) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:28:37.957+0300][gc,task     ] GC(3) Using 4 workers of 4 for evacuation
[2025-09-08T14:28:37.959+0300][gc,phases   ] GC(3)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:28:37.959+0300][gc,phases   ] GC(3)   Merge Heap Roots: 0.0ms
[2025-09-08T14:28:37.959+0300][gc,phases   ] GC(3)   Evacuate Collection Set: 1.6ms
[2025-09-08T14:28:37.959+0300][gc,phases   ] GC(3)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:28:37.959+0300][gc,phases   ] GC(3)   Other: 0.0ms
[2025-09-08T14:28:37.959+0300][gc,heap     ] GC(3) Eden regions: 75->0(75)
[2025-09-08T14:28:37.959+0300][gc,heap     ] GC(3) Survivor regions: 1->1(10)
[2025-09-08T14:28:37.959+0300][gc,heap     ] GC(3) Old regions: 1->1
[2025-09-08T14:28:37.959+0300][gc,heap     ] GC(3) Humongous regions: 0->0
[2025-09-08T14:28:37.959+0300][gc,metaspace] GC(3) Metaspace: 7657K(7936K)->7657K(7936K) NonClass: 6815K(6976K)->6815K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:28:37.959+0300][gc          ] GC(3) Pause Young (Normal) (G1 Evacuation Pause) 1204M->4M(6144M) 2.191ms
[2025-09-08T14:28:37.959+0300][gc,cpu      ] GC(3) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:28:40.758+0300][gc,start    ] GC(4) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:28:40.758+0300][gc,task     ] GC(4) Using 4 workers of 4 for evacuation
[2025-09-08T14:28:40.759+0300][gc,phases   ] GC(4)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:28:40.760+0300][gc,phases   ] GC(4)   Merge Heap Roots: 0.0ms
[2025-09-08T14:28:40.760+0300][gc,phases   ] GC(4)   Evacuate Collection Set: 1.4ms
[2025-09-08T14:28:40.760+0300][gc,phases   ] GC(4)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:28:40.760+0300][gc,phases   ] GC(4)   Other: 0.0ms
[2025-09-08T14:28:40.760+0300][gc,heap     ] GC(4) Eden regions: 75->0(77)
[2025-09-08T14:28:40.760+0300][gc,heap     ] GC(4) Survivor regions: 1->1(10)
[2025-09-08T14:28:40.760+0300][gc,heap     ] GC(4) Old regions: 1->1
[2025-09-08T14:28:40.760+0300][gc,heap     ] GC(4) Humongous regions: 0->0
[2025-09-08T14:28:40.760+0300][gc,metaspace] GC(4) Metaspace: 7657K(7936K)->7657K(7936K) NonClass: 6815K(6976K)->6815K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:28:40.760+0300][gc          ] GC(4) Pause Young (Normal) (G1 Evacuation Pause) 1204M->4M(6144M) 2.013ms
[2025-09-08T14:28:40.760+0300][gc,cpu      ] GC(4) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:28:43.612+0300][gc,start    ] GC(5) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:28:43.612+0300][gc,task     ] GC(5) Using 4 workers of 4 for evacuation
[2025-09-08T14:28:43.614+0300][gc,phases   ] GC(5)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:28:43.614+0300][gc,phases   ] GC(5)   Merge Heap Roots: 0.0ms
[2025-09-08T14:28:43.614+0300][gc,phases   ] GC(5)   Evacuate Collection Set: 1.6ms
[2025-09-08T14:28:43.614+0300][gc,phases   ] GC(5)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:28:43.614+0300][gc,phases   ] GC(5)   Other: 0.0ms
[2025-09-08T14:28:43.614+0300][gc,heap     ] GC(5) Eden regions: 77->0(152)
[2025-09-08T14:28:43.614+0300][gc,heap     ] GC(5) Survivor regions: 1->1(10)
[2025-09-08T14:28:43.614+0300][gc,heap     ] GC(5) Old regions: 1->1
[2025-09-08T14:28:43.614+0300][gc,heap     ] GC(5) Humongous regions: 0->0
[2025-09-08T14:28:43.614+0300][gc,metaspace] GC(5) Metaspace: 7657K(7936K)->7657K(7936K) NonClass: 6815K(6976K)->6815K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:28:43.614+0300][gc          ] GC(5) Pause Young (Normal) (G1 Evacuation Pause) 1236M->3M(6144M) 2.193ms
[2025-09-08T14:28:43.614+0300][gc,cpu      ] GC(5) User=0.01s Sys=0.00s Real=0.01s
[2025-09-08T14:28:49.317+0300][gc,start    ] GC(6) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:28:49.317+0300][gc,task     ] GC(6) Using 4 workers of 4 for evacuation
[2025-09-08T14:28:49.319+0300][gc,phases   ] GC(6)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:28:49.319+0300][gc,phases   ] GC(6)   Merge Heap Roots: 0.0ms
[2025-09-08T14:28:49.319+0300][gc,phases   ] GC(6)   Evacuate Collection Set: 1.7ms
[2025-09-08T14:28:49.319+0300][gc,phases   ] GC(6)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:28:49.319+0300][gc,phases   ] GC(6)   Other: 0.1ms
[2025-09-08T14:28:49.319+0300][gc,heap     ] GC(6) Eden regions: 152->0(152)
[2025-09-08T14:28:49.319+0300][gc,heap     ] GC(6) Survivor regions: 1->1(20)
[2025-09-08T14:28:49.319+0300][gc,heap     ] GC(6) Old regions: 1->1
[2025-09-08T14:28:49.319+0300][gc,heap     ] GC(6) Humongous regions: 0->0
[2025-09-08T14:28:49.319+0300][gc,metaspace] GC(6) Metaspace: 7657K(7936K)->7657K(7936K) NonClass: 6815K(6976K)->6815K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:28:49.319+0300][gc          ] GC(6) Pause Young (Normal) (G1 Evacuation Pause) 2435M->3M(6144M) 2.334ms
[2025-09-08T14:28:49.319+0300][gc,cpu      ] GC(6) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:28:54.976+0300][gc,start    ] GC(7) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:28:54.976+0300][gc,task     ] GC(7) Using 4 workers of 4 for evacuation
[2025-09-08T14:28:54.979+0300][gc,phases   ] GC(7)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:28:54.979+0300][gc,phases   ] GC(7)   Merge Heap Roots: 0.0ms
[2025-09-08T14:28:54.979+0300][gc,phases   ] GC(7)   Evacuate Collection Set: 2.3ms
[2025-09-08T14:28:54.979+0300][gc,phases   ] GC(7)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:28:54.979+0300][gc,phases   ] GC(7)   Other: 0.0ms
[2025-09-08T14:28:54.979+0300][gc,heap     ] GC(7) Eden regions: 152->0(152)
[2025-09-08T14:28:54.979+0300][gc,heap     ] GC(7) Survivor regions: 1->1(20)
[2025-09-08T14:28:54.979+0300][gc,heap     ] GC(7) Old regions: 1->1
[2025-09-08T14:28:54.979+0300][gc,heap     ] GC(7) Humongous regions: 0->0
[2025-09-08T14:28:54.979+0300][gc,metaspace] GC(7) Metaspace: 7657K(7936K)->7657K(7936K) NonClass: 6815K(6976K)->6815K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:28:54.979+0300][gc          ] GC(7) Pause Young (Normal) (G1 Evacuation Pause) 2435M->3M(6144M) 3.044ms
[2025-09-08T14:28:54.979+0300][gc,cpu      ] GC(7) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:29:00.633+0300][gc,start    ] GC(8) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:00.633+0300][gc,task     ] GC(8) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:00.635+0300][gc,phases   ] GC(8)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:00.635+0300][gc,phases   ] GC(8)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:00.635+0300][gc,phases   ] GC(8)   Evacuate Collection Set: 1.4ms
[2025-09-08T14:29:00.635+0300][gc,phases   ] GC(8)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:29:00.635+0300][gc,phases   ] GC(8)   Other: 0.0ms
[2025-09-08T14:29:00.635+0300][gc,heap     ] GC(8) Eden regions: 152->0(152)
[2025-09-08T14:29:00.635+0300][gc,heap     ] GC(8) Survivor regions: 1->1(20)
[2025-09-08T14:29:00.635+0300][gc,heap     ] GC(8) Old regions: 1->1
[2025-09-08T14:29:00.635+0300][gc,heap     ] GC(8) Humongous regions: 0->0
[2025-09-08T14:29:00.635+0300][gc,metaspace] GC(8) Metaspace: 7657K(7936K)->7657K(7936K) NonClass: 6815K(6976K)->6815K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:29:00.635+0300][gc          ] GC(8) Pause Young (Normal) (G1 Evacuation Pause) 2435M->4M(6144M) 2.026ms
[2025-09-08T14:29:00.635+0300][gc,cpu      ] GC(8) User=0.01s Sys=0.00s Real=0.01s
[2025-09-08T14:29:06.318+0300][gc,start    ] GC(9) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:06.318+0300][gc,task     ] GC(9) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:06.319+0300][gc,phases   ] GC(9)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:06.319+0300][gc,phases   ] GC(9)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:06.319+0300][gc,phases   ] GC(9)   Evacuate Collection Set: 1.2ms
[2025-09-08T14:29:06.319+0300][gc,phases   ] GC(9)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:29:06.319+0300][gc,phases   ] GC(9)   Other: 0.0ms
[2025-09-08T14:29:06.319+0300][gc,heap     ] GC(9) Eden regions: 152->0(152)
[2025-09-08T14:29:06.319+0300][gc,heap     ] GC(9) Survivor regions: 1->1(20)
[2025-09-08T14:29:06.319+0300][gc,heap     ] GC(9) Old regions: 1->1
[2025-09-08T14:29:06.319+0300][gc,heap     ] GC(9) Humongous regions: 0->0
[2025-09-08T14:29:06.319+0300][gc,metaspace] GC(9) Metaspace: 7657K(7936K)->7657K(7936K) NonClass: 6815K(6976K)->6815K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:29:06.319+0300][gc          ] GC(9) Pause Young (Normal) (G1 Evacuation Pause) 2436M->3M(6144M) 1.882ms
[2025-09-08T14:29:06.319+0300][gc,cpu      ] GC(9) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:29:12.013+0300][gc,start    ] GC(10) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:12.013+0300][gc,task     ] GC(10) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:12.015+0300][gc,phases   ] GC(10)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:12.015+0300][gc,phases   ] GC(10)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:12.015+0300][gc,phases   ] GC(10)   Evacuate Collection Set: 1.5ms
[2025-09-08T14:29:12.015+0300][gc,phases   ] GC(10)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:29:12.015+0300][gc,phases   ] GC(10)   Other: 0.0ms
[2025-09-08T14:29:12.015+0300][gc,heap     ] GC(10) Eden regions: 152->0(152)
[2025-09-08T14:29:12.015+0300][gc,heap     ] GC(10) Survivor regions: 1->1(20)
[2025-09-08T14:29:12.015+0300][gc,heap     ] GC(10) Old regions: 1->1
[2025-09-08T14:29:12.015+0300][gc,heap     ] GC(10) Humongous regions: 0->0
[2025-09-08T14:29:12.015+0300][gc,metaspace] GC(10) Metaspace: 7658K(7936K)->7658K(7936K) NonClass: 6816K(6976K)->6816K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:29:12.015+0300][gc          ] GC(10) Pause Young (Normal) (G1 Evacuation Pause) 2435M->4M(6144M) 2.245ms
[2025-09-08T14:29:12.015+0300][gc,cpu      ] GC(10) User=0.00s Sys=0.00s Real=0.01s
[2025-09-08T14:29:17.693+0300][gc,start    ] GC(11) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:17.693+0300][gc,task     ] GC(11) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:17.695+0300][gc,phases   ] GC(11)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:17.695+0300][gc,phases   ] GC(11)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:17.695+0300][gc,phases   ] GC(11)   Evacuate Collection Set: 1.3ms
[2025-09-08T14:29:17.695+0300][gc,phases   ] GC(11)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:29:17.695+0300][gc,phases   ] GC(11)   Other: 0.0ms
[2025-09-08T14:29:17.695+0300][gc,heap     ] GC(11) Eden regions: 152->0(152)
[2025-09-08T14:29:17.695+0300][gc,heap     ] GC(11) Survivor regions: 1->1(20)
[2025-09-08T14:29:17.695+0300][gc,heap     ] GC(11) Old regions: 1->1
[2025-09-08T14:29:17.695+0300][gc,heap     ] GC(11) Humongous regions: 0->0
[2025-09-08T14:29:17.695+0300][gc,metaspace] GC(11) Metaspace: 7658K(7936K)->7658K(7936K) NonClass: 6816K(6976K)->6816K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:29:17.695+0300][gc          ] GC(11) Pause Young (Normal) (G1 Evacuation Pause) 2436M->3M(6144M) 1.975ms
[2025-09-08T14:29:17.695+0300][gc,cpu      ] GC(11) User=0.01s Sys=0.00s Real=0.01s
[2025-09-08T14:29:23.318+0300][gc,start    ] GC(12) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:23.318+0300][gc,task     ] GC(12) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:23.319+0300][gc,phases   ] GC(12)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:23.320+0300][gc,phases   ] GC(12)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:23.320+0300][gc,phases   ] GC(12)   Evacuate Collection Set: 1.3ms
[2025-09-08T14:29:23.320+0300][gc,phases   ] GC(12)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:29:23.320+0300][gc,phases   ] GC(12)   Other: 0.1ms
[2025-09-08T14:29:23.320+0300][gc,heap     ] GC(12) Eden regions: 152->0(152)
[2025-09-08T14:29:23.320+0300][gc,heap     ] GC(12) Survivor regions: 1->1(20)
[2025-09-08T14:29:23.320+0300][gc,heap     ] GC(12) Old regions: 1->1
[2025-09-08T14:29:23.320+0300][gc,heap     ] GC(12) Humongous regions: 0->0
[2025-09-08T14:29:23.320+0300][gc,metaspace] GC(12) Metaspace: 7658K(7936K)->7658K(7936K) NonClass: 6816K(6976K)->6816K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:29:23.320+0300][gc          ] GC(12) Pause Young (Normal) (G1 Evacuation Pause) 2435M->4M(6144M) 1.942ms
[2025-09-08T14:29:23.320+0300][gc,cpu      ] GC(12) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:29:28.974+0300][gc,start    ] GC(13) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:28.974+0300][gc,task     ] GC(13) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:28.976+0300][gc,phases   ] GC(13)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:28.976+0300][gc,phases   ] GC(13)   Merge Heap Roots: 0.1ms
[2025-09-08T14:29:28.976+0300][gc,phases   ] GC(13)   Evacuate Collection Set: 1.2ms
[2025-09-08T14:29:28.976+0300][gc,phases   ] GC(13)   Post Evacuate Collection Set: 0.4ms
[2025-09-08T14:29:28.976+0300][gc,phases   ] GC(13)   Other: 0.0ms
[2025-09-08T14:29:28.976+0300][gc,heap     ] GC(13) Eden regions: 152->0(152)
[2025-09-08T14:29:28.976+0300][gc,heap     ] GC(13) Survivor regions: 1->1(20)
[2025-09-08T14:29:28.976+0300][gc,heap     ] GC(13) Old regions: 1->1
[2025-09-08T14:29:28.976+0300][gc,heap     ] GC(13) Humongous regions: 0->0
[2025-09-08T14:29:28.976+0300][gc,metaspace] GC(13) Metaspace: 7658K(7936K)->7658K(7936K) NonClass: 6816K(6976K)->6816K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:29:28.976+0300][gc          ] GC(13) Pause Young (Normal) (G1 Evacuation Pause) 2436M->3M(6144M) 1.890ms
[2025-09-08T14:29:28.976+0300][gc,cpu      ] GC(13) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:29:34.586+0300][gc,start    ] GC(14) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:34.586+0300][gc,task     ] GC(14) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:34.589+0300][gc,phases   ] GC(14)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:34.589+0300][gc,phases   ] GC(14)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:34.589+0300][gc,phases   ] GC(14)   Evacuate Collection Set: 2.4ms
[2025-09-08T14:29:34.589+0300][gc,phases   ] GC(14)   Post Evacuate Collection Set: 0.4ms
[2025-09-08T14:29:34.589+0300][gc,phases   ] GC(14)   Other: 0.1ms
[2025-09-08T14:29:34.589+0300][gc,heap     ] GC(14) Eden regions: 152->0(152)
[2025-09-08T14:29:34.590+0300][gc,heap     ] GC(14) Survivor regions: 1->1(20)
[2025-09-08T14:29:34.590+0300][gc,heap     ] GC(14) Old regions: 1->1
[2025-09-08T14:29:34.590+0300][gc,heap     ] GC(14) Humongous regions: 0->0
[2025-09-08T14:29:34.590+0300][gc,metaspace] GC(14) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:29:34.590+0300][gc          ] GC(14) Pause Young (Normal) (G1 Evacuation Pause) 2435M->4M(6144M) 3.187ms
[2025-09-08T14:29:34.590+0300][gc,cpu      ] GC(14) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:29:40.265+0300][gc,start    ] GC(15) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:40.265+0300][gc,task     ] GC(15) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:40.268+0300][gc,phases   ] GC(15)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:40.268+0300][gc,phases   ] GC(15)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:40.268+0300][gc,phases   ] GC(15)   Evacuate Collection Set: 2.2ms
[2025-09-08T14:29:40.268+0300][gc,phases   ] GC(15)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:29:40.268+0300][gc,phases   ] GC(15)   Other: 0.1ms
[2025-09-08T14:29:40.268+0300][gc,heap     ] GC(15) Eden regions: 152->0(152)
[2025-09-08T14:29:40.268+0300][gc,heap     ] GC(15) Survivor regions: 1->1(20)
[2025-09-08T14:29:40.268+0300][gc,heap     ] GC(15) Old regions: 1->2
[2025-09-08T14:29:40.268+0300][gc,heap     ] GC(15) Humongous regions: 0->0
[2025-09-08T14:29:40.268+0300][gc,metaspace] GC(15) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:29:40.268+0300][gc          ] GC(15) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 2.812ms
[2025-09-08T14:29:40.268+0300][gc,cpu      ] GC(15) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:29:45.945+0300][gc,start    ] GC(16) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:45.946+0300][gc,task     ] GC(16) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:45.947+0300][gc,phases   ] GC(16)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:45.947+0300][gc,phases   ] GC(16)   Merge Heap Roots: 0.1ms
[2025-09-08T14:29:45.947+0300][gc,phases   ] GC(16)   Evacuate Collection Set: 0.6ms
[2025-09-08T14:29:45.947+0300][gc,phases   ] GC(16)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:29:45.947+0300][gc,phases   ] GC(16)   Other: 0.1ms
[2025-09-08T14:29:45.947+0300][gc,heap     ] GC(16) Eden regions: 152->0(152)
[2025-09-08T14:29:45.947+0300][gc,heap     ] GC(16) Survivor regions: 1->1(20)
[2025-09-08T14:29:45.947+0300][gc,heap     ] GC(16) Old regions: 2->2
[2025-09-08T14:29:45.947+0300][gc,heap     ] GC(16) Humongous regions: 0->0
[2025-09-08T14:29:45.947+0300][gc,metaspace] GC(16) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:29:45.947+0300][gc          ] GC(16) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.251ms
[2025-09-08T14:29:45.947+0300][gc,cpu      ] GC(16) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:29:51.597+0300][gc,start    ] GC(17) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:51.597+0300][gc,task     ] GC(17) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:51.598+0300][gc,phases   ] GC(17)   Pre Evacuate Collection Set: 0.1ms
